CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
516,France,Male,51,8,120124.35,2,0,1,168773.54
632,Germany,Male,42,6,59972.26,2,0,1,148172.94
593,Germany,Female,38,4,129499.42,1,1,1,154071.27
702,Spain,Male,44,9,0.0,1,0,0,59207.41
576,France,Male,63,9,70655.48,1,0,0,78955.8
798,France,Male,36,1,0.0,2,1,1,159044.1
558,France,Female,56,7,121235.05,2,1,1,116253.1
418,France,Female,39,2,0.0,2,0,0,9041.71
567,Germany,Male,40,7,122265.24,1,1,0,138552.74
710,Spain,Male,22,8,0.0,2,0,0,99645.04
545,France,Male,38,1,88293.13,2,1,1,24302.95
790,Spain,Male,32,3,0.0,1,1,0,91044.47
661,France,Female,41,1,0.0,2,0,1,131300.68
590,Spain,Male,37,6,169902.92,1,1,1,128256.18
482,France,Female,35,2,133111.73,1,0,1,79957.95
499,Spain,Female,53,1,75225.53,2,0,0,144849.1
696,Spain,Male,28,8,0.0,1,0,0,176713.47
683,France,Male,30,4,114779.35,1,0,0,183171.47
799,France,Male,70,8,70416.75,1,1,1,36483.52
674,Germany,Female,36,6,100762.64,1,1,0,182156.86
602,Germany,Male,38,2,71667.97,2,0,0,137111.89
529,France,Male,22,5,0.0,1,1,0,151169.83
554,Spain,Female,46,7,87603.35,3,0,1,96929.24
799,France,Female,30,9,0.0,2,1,0,136827.96
575,France,Male,29,4,121823.4,2,1,1,50368.87
612,France,Female,42,10,75497.51,1,0,0,149682.78
511,Germany,Female,40,9,124401.6,1,1,0,198814.24
505,Germany,Male,43,6,127146.68,1,0,0,137565.87
803,Germany,Male,41,9,137742.9,2,1,1,166957.82
809,France,Male,24,7,109558.36,1,1,0,183515.13
686,France,Male,60,9,0.0,3,1,1,75246.21
503,France,Male,42,8,104430.08,1,1,1,147557.71
583,Germany,Male,35,8,149995.72,2,1,0,42143.55
584,Germany,Female,36,4,109646.83,1,1,1,70240.79
534,France,Male,29,7,174851.9,1,1,1,79178.31
625,Germany,Female,37,4,142711.81,1,1,0,35625.41
744,France,Male,36,10,0.0,2,1,1,182867.84
611,France,Male,40,1,0.0,2,1,1,102547.56
644,France,Female,39,9,0.0,1,1,0,3740.93
732,France,Male,41,8,0.0,2,1,1,170886.17
623,Germany,Female,48,1,108076.33,1,1,0,118855.26
667,Spain,Female,36,3,121542.57,2,1,1,186841.71
571,France,Female,53,2,0.0,2,1,0,28045.77
579,Spain,Male,33,6,0.0,1,1,0,94993.04
593,France,Male,45,4,138825.19,1,0,0,10828.78
749,France,Female,33,1,74385.98,1,1,0,20164.47
554,France,Male,31,1,0.0,2,0,1,192660.55
774,France,Female,32,4,0.0,2,0,0,114899.13
718,France,Female,29,3,0.0,1,0,1,134462.29
757,France,Male,36,7,144852.06,1,0,0,130861.95
481,Spain,Male,39,1,111233.09,1,1,1,123995.15
605,France,Male,39,7,0.0,1,0,1,119348.28
455,France,Female,27,5,155879.09,2,0,0,70774.97
700,France,Female,34,2,76322.69,1,1,0,128136.29
532,Spain,Female,66,3,0.0,1,1,1,115227.02
659,France,Male,20,8,0.0,2,0,0,112572.02
664,France,Female,38,4,74306.19,2,1,0,154395.56
615,Spain,Male,41,4,0.0,1,0,1,149278.96
800,France,Female,40,3,75893.11,2,1,0,132562.23
527,Spain,Female,46,10,131414.76,1,1,0,54947.51
685,France,Female,33,6,0.0,2,0,1,186785.01
799,Spain,Female,28,3,142253.65,1,1,0,45042.56
727,Germany,Female,30,8,119027.28,2,1,1,137903.54
527,France,Male,39,4,0.0,2,1,0,167183.07
730,France,Male,34,1,0.0,2,1,1,126592.01
555,Spain,Male,32,10,0.0,2,0,1,168605.96
490,Spain,Female,48,8,155413.06,1,1,0,187921.3
529,France,Female,31,2,164003.05,2,1,1,60993.23
678,France,Male,26,3,0.0,2,1,0,4989.33
490,France,Female,35,7,107749.03,1,1,1,3937.37
694,France,Female,30,9,0.0,2,1,1,26960.31
754,France,Male,38,2,0.0,2,1,0,180698.32
671,Spain,Female,34,10,0.0,1,1,0,23235.38
850,Germany,Male,22,7,91560.58,2,0,0,10541.38
658,Spain,Male,35,9,71829.34,1,1,1,68141.92
418,France,Male,28,7,98738.92,1,1,0,122190.22
683,France,Male,43,2,112499.42,2,1,0,30375.18
519,France,Female,22,8,0.0,1,0,1,167553.06
721,Spain,Male,38,7,0.0,1,0,1,53534.8
624,Germany,Female,45,5,151855.33,1,1,0,68794.15
634,France,Female,36,1,69518.95,1,1,0,116238.39
706,Spain,Male,28,3,0.0,2,0,1,181543.67
694,Spain,Male,39,3,0.0,1,1,1,95625.03
694,France,Male,32,0,91956.49,1,1,1,59961.81
673,Germany,Female,29,4,99097.36,1,1,1,9796.69
729,Spain,Female,45,7,91091.06,2,1,0,71133.12
523,Spain,Male,34,7,0.0,2,1,0,62030.06
535,France,Male,47,0,160729.1,1,0,1,145986.35
704,Spain,Male,24,10,122109.78,1,1,1,127654.37
796,France,Male,30,2,137262.71,2,1,0,62905.29
618,France,Male,39,2,91068.56,1,1,0,26578.69
763,France,Female,58,9,187911.55,1,0,1,35825.18
610,Germany,Male,57,6,106938.11,2,0,1,186612.47
693,France,Female,43,4,152341.55,1,1,0,9241.78
573,France,Male,52,8,0.0,2,0,1,178229.04
730,France,Male,39,1,116537.6,1,0,0,145679.6
455,Spain,Female,43,6,0.0,1,1,1,81250.79
674,France,Female,21,9,120150.39,2,1,1,33964.03
433,Spain,Male,34,9,152806.74,1,1,0,19687.99
731,France,Female,47,1,115414.19,3,0,0,191734.67
696,Spain,Female,30,0,0.0,2,1,1,9002.8
706,France,Male,35,5,0.0,2,1,1,81718.37
571,Spain,Female,22,3,108117.1,1,0,1,53328.7
694,Germany,Male,37,1,95668.82,2,1,0,100335.55
642,France,Male,35,4,125476.31,1,1,1,91775.51
478,France,Female,32,6,71187.24,1,1,1,110593.62
766,Germany,Male,43,6,112088.04,2,1,1,36706.56
675,Spain,Male,35,8,0.0,2,1,0,29062.25
612,France,Female,63,2,126473.33,1,0,1,147545.65
719,France,Female,42,4,0.0,1,1,0,28465.86
845,Germany,Female,43,3,152063.59,2,1,0,97910.06
577,Spain,Female,33,6,0.0,2,1,0,57975.8
758,France,Female,42,7,0.0,2,0,1,76209.56
514,Spain,Male,30,7,0.0,1,0,1,125010.24
642,France,Female,41,7,115171.71,1,1,1,37674.47
579,Spain,Male,22,3,118680.57,1,1,1,49829.8
619,Spain,Female,56,7,0.0,2,1,1,42442.21
726,France,Female,48,4,0.0,1,1,0,114020.06
654,Spain,Female,54,5,0.0,2,0,1,47139.06
758,Germany,Female,61,8,125397.21,1,1,0,182184.09
624,Spain,Male,38,7,123906.55,1,1,0,135096.78
850,France,Female,40,5,0.0,2,1,0,35034.15
641,France,Male,33,2,146193.6,2,1,1,55796.83
646,France,Female,45,3,47134.75,1,1,1,57236.44
616,Spain,Female,43,3,120867.18,1,1,0,18761.92
480,France,Male,40,6,148790.61,1,0,1,79329.7
737,France,Male,43,0,80090.93,1,1,0,39920.0
623,Germany,Male,33,8,96759.42,1,1,1,174777.98
659,Spain,Female,33,8,115409.6,1,0,1,1539.21
751,Germany,Male,34,9,108513.25,2,1,1,27097.82
581,France,Male,37,7,0.0,2,1,1,74320.75
676,Spain,Male,36,1,82729.49,1,1,0,113810.12
507,France,Female,35,2,0.0,2,1,0,97633.93
680,France,Male,44,7,108724.98,1,0,1,72330.46
725,France,Male,41,7,113980.21,1,1,1,116704.25
685,Spain,Male,39,9,0.0,2,1,1,18826.06
663,Germany,Male,37,7,143625.83,2,0,1,176487.05
644,Spain,Male,18,7,0.0,1,0,1,59645.24
548,Spain,Male,44,8,0.0,1,1,0,16989.77
517,Spain,Male,39,3,0.0,2,0,1,12465.51
699,Germany,Male,59,3,106819.65,1,0,1,163570.25
767,Spain,Male,37,7,0.0,2,1,1,24734.25
711,France,Male,38,10,0.0,2,0,0,53311.78
664,Germany,Female,36,2,127160.78,2,1,0,78140.75
504,Germany,Female,43,7,102365.49,1,1,0,194690.77
613,France,Female,45,1,187841.99,2,1,1,147224.27
754,Germany,Male,27,7,117578.35,2,0,1,87908.01
630,Spain,Male,26,7,0.0,2,1,1,6656.64
677,Germany,Female,36,10,68806.84,1,1,0,33075.24
652,Spain,Female,36,1,0.0,2,1,1,19302.78
658,Germany,Male,29,5,75395.53,2,0,1,54914.92
651,France,Male,56,2,0.0,1,1,0,114522.68
443,France,Female,35,9,108308.0,1,1,0,129031.19
748,Spain,Male,35,5,105492.53,1,1,1,150057.2
607,Spain,Female,62,8,108004.64,1,1,1,23386.77
749,Germany,Female,33,10,76692.22,1,0,1,30396.43
606,France,Male,32,6,0.0,2,0,1,36540.63
767,France,Male,36,3,139180.2,1,0,0,123880.19
670,France,Female,31,9,0.0,1,0,1,76254.83
551,France,Female,36,5,0.0,1,1,0,183479.12
626,France,Female,52,0,0.0,2,1,0,32159.46
649,France,Female,45,5,92786.66,1,1,0,173365.9
620,Germany,Female,25,8,141825.88,1,1,1,73857.94
604,France,Female,56,0,62732.65,1,0,1,124954.56
495,Germany,Female,34,9,117160.32,1,1,1,116069.24
660,Germany,Male,26,4,115021.76,1,0,1,162443.05
701,Spain,Female,42,5,0.0,2,0,0,24210.56
779,Germany,Male,37,7,120092.52,2,1,0,135925.72
607,France,Female,39,10,0.0,3,1,0,132741.13
762,France,Male,28,2,0.0,2,1,0,167909.52
709,France,Female,37,9,0.0,2,1,0,16733.59
507,France,Male,42,6,0.0,2,1,0,34777.23
615,France,Male,32,4,0.0,2,1,1,6225.63
404,Germany,Female,54,4,125456.07,1,1,0,83715.66
636,France,Female,35,2,0.0,2,1,1,23129.46
567,France,Male,36,7,0.0,2,0,1,3896.08
737,Germany,Female,22,10,111543.26,2,0,0,106327.85
681,France,Male,23,7,157761.56,1,0,0,147759.84
533,France,Male,47,9,83347.25,1,1,1,137696.25
672,Spain,Female,56,2,209767.31,2,1,1,150694.42
735,France,Male,50,2,0.0,2,0,1,147075.69
630,France,Male,67,5,0.0,2,1,1,27330.27
638,France,Female,42,7,165679.92,1,0,0,32916.29
581,Germany,Female,38,3,135157.05,1,1,1,32919.42
459,Spain,Female,42,6,129634.25,2,1,1,177683.02
682,Germany,Male,32,2,105163.88,2,1,1,164170.46
640,France,Male,55,10,132436.34,1,1,0,978.66
636,Germany,Male,30,8,141787.31,2,1,1,109685.61
732,France,Female,36,9,0.0,1,0,0,3749.0
783,France,Male,40,6,0.0,2,1,0,109742.55
698,Germany,Male,39,9,133191.19,2,0,1,53289.49
537,Germany,Male,66,8,103291.25,2,1,1,130664.79
648,Germany,Female,45,5,118886.55,1,0,0,51636.7
689,Spain,Male,38,5,75075.14,1,1,1,8651.92
695,France,Male,46,7,49512.55,1,1,0,133007.34
765,France,Male,42,4,123311.39,2,1,1,82868.34
708,Germany,Male,32,3,151691.44,2,1,1,172810.51
547,France,Female,48,1,179380.74,2,0,1,69263.1
656,France,Male,50,7,0.0,2,0,1,72143.44
642,France,Male,40,1,154863.15,1,1,1,138052.51
470,Spain,Female,48,6,140576.11,1,1,1,116971.05
639,Spain,Male,29,4,133434.57,2,1,0,97983.44
725,Spain,Female,32,0,0.0,2,1,1,138525.19
541,France,Female,39,6,109844.81,1,1,0,25289.23
721,France,Female,40,7,0.0,2,1,1,122580.48
762,Germany,Male,46,6,123571.77,3,0,1,57014.17
625,France,Male,31,5,0.0,2,0,1,90.07
410,Germany,Female,50,2,102278.79,2,1,0,89822.48
850,Spain,Male,44,8,0.0,2,1,1,183617.32
593,France,Male,41,6,0.0,2,1,1,99136.49
561,France,Female,27,9,135637.0,1,1,0,153080.4
674,Germany,Female,44,4,131593.85,1,0,1,171345.02
628,Spain,Male,40,10,0.0,2,1,0,103832.58
605,France,Male,35,6,0.0,2,1,1,45206.57
608,Spain,Male,27,4,153325.1,1,1,1,199953.33
558,France,Male,27,1,152283.39,1,1,0,183271.15
698,Germany,Female,64,1,169362.43,1,1,0,84760.32
747,Germany,Male,58,7,116313.57,1,1,1,190696.35
843,France,Female,38,8,134887.53,1,1,1,10804.04
679,France,Female,43,4,0.0,3,1,0,115136.51
567,Spain,Male,40,8,28649.64,1,1,1,95140.62
792,France,Female,28,4,130142.79,1,1,0,38190.78
674,Germany,Female,27,4,111568.01,1,0,1,22026.18
610,France,Female,25,2,0.0,2,1,0,123723.83
645,France,Male,30,1,125739.26,1,1,1,193441.23
548,Germany,Male,32,2,98986.28,1,1,1,55867.38
523,Germany,Male,63,6,116227.27,1,1,1,119404.63
642,Germany,Female,19,3,113905.48,1,1,1,176137.2
612,France,Male,32,3,121394.42,1,1,0,164081.42
487,Germany,Female,61,5,110368.03,1,0,0,11384.45
720,Spain,Male,33,3,123783.91,2,1,1,142903.44
536,Germany,Female,44,4,121898.82,1,0,0,131007.18
608,Germany,Male,23,8,197715.93,2,1,1,116124.28
678,Spain,Female,27,5,87099.85,2,1,0,149550.95
544,France,Male,44,1,0.0,2,0,0,69244.24
621,Spain,Male,41,5,104631.67,1,1,1,95551.22
614,Germany,Female,37,6,96340.81,2,1,1,139377.24
625,France,Male,45,7,137555.44,1,0,0,124607.7
850,Spain,Female,54,4,120952.74,1,1,0,66963.15
622,Germany,Male,42,9,115766.26,1,0,0,72155.85
705,France,Male,33,3,144427.96,2,1,0,113845.19
668,Spain,Male,25,8,0.0,2,1,1,135112.09
787,Germany,Female,38,3,158373.23,1,1,1,28228.35
850,France,Female,26,4,62610.96,2,0,1,179365.1
769,Germany,Female,31,7,148913.72,2,1,0,53817.23
684,France,Male,34,9,0.0,2,1,1,65257.57
573,Spain,Female,44,4,0.0,1,1,1,94862.93
730,Spain,Female,52,7,0.0,2,0,1,122398.84
808,France,Male,32,1,0.0,2,1,1,46200.71
732,Germany,Female,61,9,94867.18,2,1,1,157527.6
709,France,Male,49,4,154344.49,2,1,1,38794.57
850,France,Male,58,8,156652.13,1,0,0,25899.21
492,Germany,Female,49,2,151249.45,2,1,1,167237.94
694,France,Female,33,4,129731.64,2,1,0,178123.86
548,France,Female,46,1,0.0,1,1,1,104469.06
674,Spain,Male,36,2,0.0,2,1,1,182787.17
690,France,Male,35,6,112689.95,1,1,0,176962.31
606,Germany,Male,45,5,63832.43,1,1,1,93707.8
665,France,Female,44,7,0.0,2,1,1,66548.58
568,Spain,Female,46,3,0.0,2,1,1,29372.62
838,Spain,Female,39,5,166733.92,2,1,0,14279.44
621,France,Female,43,5,0.0,1,1,1,47578.45
730,Spain,Male,62,2,0.0,2,1,1,186489.95
692,France,Male,33,9,0.0,1,1,0,113505.93
694,Spain,Male,38,7,121527.4,1,1,0,113481.02
721,Spain,Male,33,5,0.0,2,0,1,117626.9
639,France,Female,35,8,0.0,1,0,0,164453.98
655,France,Male,44,8,87471.63,1,0,1,188593.98
492,France,Male,39,7,0.0,2,0,1,71323.23
583,France,Male,51,6,125268.03,2,1,0,165082.25
532,Germany,Male,24,8,142755.25,1,0,0,34231.48
693,France,Male,68,2,0.0,2,1,1,59864.96
623,France,Male,23,1,106012.2,2,0,1,191415.94
593,Spain,Female,46,2,76597.79,1,1,1,54453.72
714,Spain,Male,25,2,0.0,1,1,1,132979.43
732,Germany,Male,38,5,178787.54,1,1,1,195760.53
576,France,Male,41,1,0.0,1,1,1,188274.6
757,France,Female,44,4,123322.15,1,1,0,137136.29
643,Spain,Male,34,3,83132.09,1,1,1,21360.88
849,Germany,Male,37,7,143452.74,2,1,1,17294.12
654,Spain,Male,34,5,0.0,2,1,0,159311.46
463,Germany,Female,41,8,123151.51,2,1,0,70127.93
543,France,Male,42,7,0.0,1,1,1,56650.47
762,France,Female,51,3,99286.98,1,0,1,85578.63
678,France,Male,31,2,0.0,2,1,1,58803.28
590,Spain,Male,29,10,0.0,1,1,1,51907.72
553,Germany,Female,25,7,128524.19,2,1,0,20682.46
777,France,Male,43,1,0.0,2,1,0,21785.91
653,France,Female,31,7,102575.04,1,1,1,11043.54
650,Spain,Male,32,1,132187.73,2,1,1,178331.36
446,France,Male,32,8,0.0,2,0,0,133292.94
580,Germany,Male,35,9,121355.19,1,0,1,35671.45
577,Spain,Female,40,1,0.0,2,1,1,108787.0
593,France,Male,35,9,114193.24,1,1,0,71154.1
798,France,Male,32,7,0.0,2,0,1,37731.95
641,France,Male,41,6,0.0,2,1,0,65396.79
471,France,Male,42,3,164951.56,1,1,0,190531.77
595,Germany,Female,26,8,118547.72,1,1,1,151192.18
780,Spain,Male,47,7,86006.21,1,1,1,37973.13
660,Germany,Male,28,2,170890.05,2,1,0,41758.9
607,Spain,Male,36,8,158261.68,1,1,1,76744.72
564,Germany,Female,33,2,115761.51,1,0,1,112350.21
707,France,Male,58,6,89685.92,1,0,1,126471.13
707,Spain,Female,32,4,132835.56,1,0,0,136877.24
741,France,Female,35,1,0.0,2,1,0,36557.55
652,France,Female,48,8,133297.24,1,1,0,77764.37
656,Spain,Male,28,8,120047.77,1,1,1,137173.39
740,France,Male,33,1,129574.98,1,1,1,123300.38
632,France,Female,40,9,139625.34,1,1,0,93702.96
532,France,Male,36,4,0.0,2,1,1,132798.78
537,France,Male,37,3,0.0,2,1,1,20603.32
594,France,Female,56,7,0.0,1,1,0,26215.85
724,France,Male,28,9,0.0,2,1,1,100240.2
665,France,Female,23,9,143672.9,1,1,1,115147.33
643,France,Male,36,0,148159.71,1,0,0,55835.66
613,Spain,Male,30,9,111927.45,1,1,1,175795.87
675,France,Male,39,7,0.0,2,0,1,36267.21
606,France,Male,31,10,0.0,2,1,0,195209.4
779,Germany,Male,33,1,158456.76,1,1,1,197000.92
850,Germany,Male,31,4,146587.3,1,1,1,89874.82
616,France,Male,37,5,144235.73,2,0,0,154957.66
625,Spain,Female,49,2,80816.45,1,1,1,20018.79
792,France,Female,42,2,0.0,2,1,0,92664.09
728,Germany,Male,45,3,108924.33,2,1,0,84300.4
768,France,Male,30,6,0.0,2,1,1,199454.37
688,France,Male,52,1,0.0,2,1,1,172033.57
477,Germany,Female,58,8,145984.92,1,1,1,24564.7
850,France,Female,46,2,157866.77,1,1,1,18986.12
697,Spain,Female,25,5,82931.85,2,1,1,128373.88
663,France,Male,45,5,83195.12,1,1,1,48682.1
751,Spain,Male,52,8,0.0,2,0,1,179291.85
719,France,Male,69,3,0.0,2,1,1,58320.06
737,France,Female,32,7,128551.36,2,0,1,189402.71
762,France,Male,20,1,139432.55,1,1,1,85606.83
739,Germany,Female,25,5,113113.12,1,1,0,129181.27
691,France,Female,44,6,134066.1,2,1,1,197572.41
809,France,Male,38,3,0.0,2,1,1,80061.31
684,Spain,Female,39,4,139723.9,1,1,1,120612.11
726,France,Male,34,9,0.0,2,0,0,14121.61
600,France,Male,35,4,143744.77,2,1,0,104076.51
758,France,Male,26,4,155739.76,1,1,0,171552.02
592,France,Male,28,2,116498.22,1,1,0,144290.25
668,Spain,Male,32,1,134446.04,1,0,1,111241.37
614,France,Male,51,4,40685.92,1,1,1,46775.28
502,Germany,Female,42,0,132002.7,1,0,1,28204.98
688,Germany,Male,41,2,112871.19,2,0,1,65520.74
459,Germany,Male,50,5,109387.9,1,1,0,155721.15
771,France,Female,23,7,156123.73,1,1,0,72990.62
486,France,Male,26,2,0.0,2,1,1,31399.4
595,France,Female,53,7,0.0,2,1,0,41371.68
794,Spain,Male,31,0,144880.34,2,0,1,175643.44
692,France,Female,30,7,0.0,2,1,1,18826.34
613,France,Female,29,6,185709.28,2,1,1,77242.19
600,France,Male,37,1,142663.46,1,0,1,88669.89
661,Spain,Male,42,2,178820.91,1,0,0,29358.57
777,France,Female,58,4,0.0,1,1,1,62449.07
436,Spain,Male,43,5,0.0,2,1,1,35687.43
701,France,Male,37,1,0.0,2,1,0,163457.55
703,Spain,Male,36,7,135095.47,1,1,0,143859.66
660,Spain,Female,28,3,128929.88,1,1,1,198069.71
623,France,Male,27,4,120509.81,1,0,0,142170.44
620,France,Male,22,0,0.0,1,1,0,32589.45
627,Germany,Male,30,3,128770.88,2,1,1,40199.01
570,France,Female,30,10,176173.52,1,1,0,97045.32
661,France,Male,39,5,0.0,2,0,0,181461.46
502,Germany,Female,32,1,173340.83,1,0,1,122763.95
644,Germany,Female,44,8,106022.73,2,0,0,148727.42
748,France,Male,60,0,152335.7,1,1,0,126743.33
850,Germany,Female,70,1,96947.58,3,1,0,62282.99
684,Spain,Male,40,2,70291.02,1,1,1,115468.84
710,Spain,Male,33,1,0.0,2,1,0,168313.17
756,Germany,Male,41,6,149049.92,1,0,1,50422.36
556,France,Male,40,5,125909.85,1,1,1,95124.4
794,Spain,Female,22,4,114440.24,1,1,1,107753.07
696,Spain,Male,47,1,106758.6,1,1,1,80591.18
521,Germany,Female,61,0,125193.96,1,1,1,109356.53
644,Spain,Female,31,5,86006.3,1,1,1,73922.95
808,France,Male,41,0,0.0,1,1,1,79888.78
564,Spain,Female,35,9,0.0,2,1,1,105837.38
707,Spain,Female,53,6,109663.47,1,1,1,52110.45
716,France,Female,29,10,87946.39,1,1,1,182531.74
680,Spain,Female,37,6,124140.57,2,1,0,92826.35
683,Spain,Male,56,7,50911.21,3,0,0,97629.31
652,Germany,Female,26,1,131908.35,1,1,1,179269.79
649,France,Female,52,8,49113.75,1,1,0,41858.43
703,Spain,Male,31,6,0.0,2,1,1,67667.19
648,France,Female,44,2,0.0,2,1,1,58652.23
633,France,Male,59,5,0.0,1,1,1,137273.97
427,France,Male,29,1,141325.56,1,1,1,93839.3
636,France,Male,34,8,0.0,2,1,0,38570.13
673,Germany,Female,41,9,98612.1,1,1,0,151349.35
586,France,Female,35,7,0.0,2,1,0,70760.69
622,Germany,Female,58,7,116922.25,1,1,0,120415.61
651,Germany,Male,26,5,147037.32,1,0,0,141763.26
585,Spain,Male,36,10,0.0,2,1,1,180318.6
527,Spain,Male,53,8,0.0,1,1,1,51711.57
434,Germany,Female,58,9,125801.03,2,1,0,60891.8
437,France,Female,43,6,0.0,1,1,0,148330.97
729,France,Female,32,9,0.0,2,0,0,150803.44
631,Spain,Male,27,10,134169.62,1,1,1,176730.02
576,France,Male,40,9,0.0,2,1,0,112465.19
603,Spain,Female,39,5,162390.52,2,1,0,54702.66
633,Spain,Female,33,4,92855.02,1,1,1,159813.18
775,Germany,Female,38,6,179886.41,2,0,0,153122.58
778,Germany,Female,29,6,150358.97,1,1,0,62454.01
850,France,Male,31,6,131996.66,2,1,1,178747.43
764,Germany,Female,39,9,138341.51,1,1,0,50072.94
771,France,Male,50,3,105229.72,1,1,1,16281.68
594,Germany,Male,28,5,185013.02,1,1,0,16481.12
705,Germany,Female,54,3,125889.3,3,1,0,96013.5
553,Spain,Female,48,3,0.0,1,0,1,30730.95
744,France,Female,39,6,0.0,1,0,0,10662.58
850,France,Female,34,2,0.0,2,0,0,51919.04
600,Germany,Male,57,9,138456.03,2,1,1,103548.25
712,France,Female,29,3,87375.78,2,0,0,166194.53
652,Germany,Male,35,7,104015.54,2,1,1,55207.88
570,Spain,Male,34,10,0.0,2,0,1,183387.12
562,France,Male,30,3,111099.79,2,0,0,140650.19
477,France,Female,30,6,131286.46,1,1,0,194144.45
634,France,Female,41,8,68213.99,1,1,1,6382.46
687,France,Female,61,7,80538.56,1,1,0,131305.37
712,Spain,Male,47,1,139887.01,1,1,1,95719.73
682,France,Female,27,1,97893.2,1,1,0,166144.98
573,Germany,Female,47,4,152522.47,1,0,1,164038.07
593,France,Male,31,9,0.0,2,0,1,20492.16
850,France,Female,37,7,153147.75,1,1,1,152235.3
453,Spain,Female,42,5,0.0,3,1,0,83008.49
484,Germany,Female,34,4,148249.54,1,0,1,33738.27
637,Germany,Female,55,1,123378.2,1,1,0,81431.99
670,France,Male,37,4,170557.91,2,1,0,198252.88
677,France,Male,58,9,0.0,1,0,1,168650.4
545,France,Male,26,7,0.0,2,0,1,156598.23
613,France,Male,26,4,100446.57,1,0,1,149653.81
603,Germany,Male,44,6,108122.39,2,1,0,108488.33
733,Germany,Male,39,5,91538.51,1,1,1,93783.0
616,Germany,Female,43,7,95984.21,1,0,1,115262.54
627,Germany,Male,28,5,71097.23,1,1,1,130504.49
547,Germany,Male,55,4,111362.76,3,1,0,16922.28
701,Germany,Male,38,3,125385.49,2,0,1,52044.66
691,Spain,Male,30,9,0.0,2,0,1,10963.04
682,France,Female,52,5,112670.48,1,1,0,21085.17
521,Germany,Male,52,5,116497.31,3,0,0,53793.1
684,Germany,Male,35,3,99967.76,1,1,1,176882.08
692,France,Female,28,8,95059.02,2,1,0,44420.18
767,France,Male,36,3,0.0,1,0,0,65147.27
740,France,Female,30,8,105209.54,1,1,0,1852.58
774,France,Female,36,9,114997.42,1,1,0,75304.09
534,France,Male,36,4,120037.96,1,1,0,36275.94
850,Spain,Female,55,7,0.0,1,0,0,171762.87
785,France,Male,28,8,0.0,2,1,0,77231.27
670,Germany,Female,40,2,147171.2,1,0,1,69850.04
716,Germany,Female,30,2,205770.78,2,0,0,65464.66
684,France,Male,30,2,0.0,2,1,0,83473.82
636,Germany,Male,67,7,136709.35,1,0,1,66753.1
520,France,Female,29,8,95947.76,1,1,0,4696.44
840,France,Male,30,8,136291.71,1,1,0,54113.38
687,Germany,Female,34,7,111388.18,2,1,0,148564.76
496,Spain,Female,43,3,0.0,2,0,1,199505.53
636,France,Male,43,6,0.0,2,1,0,43128.95
850,France,Female,28,1,105245.34,1,0,1,74780.13
668,Germany,Male,37,10,152958.29,2,1,1,159585.61
666,France,Male,39,10,0.0,2,1,0,102999.33
707,Germany,Female,40,3,109628.44,1,1,0,189366.03
511,France,Male,45,5,68375.27,1,1,0,193160.25
605,France,Male,33,9,128152.82,1,0,0,147822.81
699,France,Male,29,3,125689.29,1,1,1,151623.71
756,Spain,Male,19,4,130274.22,1,1,1,133535.29
744,Spain,Female,46,1,0.0,3,1,1,177431.59
548,France,Female,36,3,0.0,1,1,0,65996.9
501,Germany,Female,34,7,93244.42,1,0,1,199805.63
615,Germany,Male,24,8,108528.07,2,0,0,179488.41
742,Germany,Male,35,5,136857.0,1,0,0,84509.57
553,France,Male,42,1,0.0,2,0,0,23822.04
599,Germany,Male,39,2,188976.89,2,0,1,176142.09
624,Germany,Male,54,3,116726.22,1,1,0,110498.1
640,France,Female,30,6,107499.7,1,1,1,187632.22
568,Spain,Female,26,6,0.0,2,0,0,166495.2
571,France,Male,49,4,180614.04,1,0,0,523.0
669,Germany,Female,50,4,112650.89,1,0,0,166386.22
669,France,Male,37,4,0.0,1,1,0,132540.33
730,Spain,Male,29,2,0.0,2,1,0,14174.09
483,Germany,Male,41,1,118334.44,1,0,0,163147.99
525,France,Female,59,6,55328.4,1,1,0,83342.73
559,Spain,Male,38,3,145874.35,1,1,0,56311.39
705,France,Male,34,7,117715.84,1,1,0,2498.67
621,Germany,Male,27,1,74298.43,1,1,1,52581.96
485,Spain,Male,32,6,102238.01,2,1,1,194010.12
589,Germany,Male,55,7,119961.48,1,1,0,65156.83
711,France,Female,41,3,145754.91,1,1,1,101455.07
762,Spain,Female,43,5,134204.67,1,1,1,139971.01
490,Spain,Male,40,6,156111.08,1,0,0,190889.13
712,Spain,Female,30,6,0.0,2,1,0,152417.97
680,Spain,Female,34,7,0.0,2,1,0,98949.85
565,Germany,Male,52,5,97720.35,2,1,0,175070.94
505,Spain,Male,35,8,116932.59,1,1,0,91092.84
680,France,Female,37,10,123806.28,1,1,0,81776.84
731,France,Male,29,5,179539.2,1,0,0,112010.02
788,Spain,Male,37,8,141541.25,1,0,0,66013.27
769,Germany,Male,27,7,188614.07,1,1,0,171344.09
554,France,Female,26,7,92606.86,2,1,0,192709.69
516,France,Female,46,6,62212.29,1,0,1,171681.86
642,Germany,Male,30,8,134497.27,1,0,0,43250.54
717,France,Male,38,7,97459.06,1,0,0,189175.71
489,Germany,Female,46,8,92060.06,1,1,0,147222.95
